ID,numax,numax_err,dnu,dnu_err,teff,teff_err,cadence,bp_rp,bp_rp_err
KIC2436732,31.07,0.81,3.686,0.032,4718,154,long,1.49597644805908,0.05
KIC2436814,24.24,0.43,3.115,0.013,4225,123,long,1.62706661224365,0.05
KIC2436824,33.99,0.36,3.852,0.013,4218,124,long,1.64395141601563,0.05
KIC2436900,35.79,0.5,4.035,0.016,4423,80,long,1.57721614837646,0.05
KIC2436912,30.25,0.69,3.789,0.024,4755,160,long,1.50847339630127,0.05
KIC2437040,25.59,0.56,3.065,0.015,4352,80,long,1.63570308685303,0.05
KIC2437103,29.1,1.59,3.789,0.047,4731,171,long,1.54699611663818,0.05
KIC2437191,133.93,1.06,11.123,0.044,4792,80,long,1.35963344573975,0.05
KIC2437240,45.74,0.74,4.843,0.012,4638,149,long,1.55717277526856,0.05
KIC2437340,8.48,0.2,1.372,0.012,4119,80,long,1.89371585845947,0.05
KIC2437353,32.05,0.81,3.859,0.032,4553,80,long,1.48904800415039,0.05
KIC2437402,48.27,0.84,4.792,0.027,4308,124,long,1.57032871246338,0.05
KIC2437444,19.1,0.47,2.454,0.017,4351,143,long,1.7132568359375,0.05
KIC2437488,63.99,0.73,6.27,0.018,4735,153,long,1.52592086791992,0.05
KIC2437507,20.55,0.32,2.606,0.011,4312,80,long,1.68613910675049,0.05
KIC2437539,47.74,0.6,4.9,0.015,4166,125,long,1.53382873535156,0.05
KIC2437564,32.83,0.86,3.836,0.042,4522,80,long,1.52360534667969,0.05
KIC2437589,46.72,0.87,4.608,0.014,4185,125,long,1.52155494689941,0.05
KIC2437653,73.88,0.63,7.01,0.016,4389,125,long,1.5310697555542,0.05
KIC2437692,44.85,1.81,4.774,0.026,4828,80,long,1.29072093963623,0.05
KIC2437698,31.07,1.05,3.732,0.025,4263,125,long,1.52524280548096,0.05
KIC2437781,85.02,0.72,7.805,0.031,4745,150,long,1.50978755950928,0.05
KIC2437804,26.85,1.02,3.385,0.034,4482,80,long,1.5567626953125,0.05
KIC2437805,33.08,1.17,3.794,0.072,4164,125,long,1.52730655670166,0.05
KIC2437816,17.72,0.33,2.344,0.012,4278,80,long,1.71097183227539,0.05
KIC2437957,93.3,0.76,8.523,0.017,4784,161,long,1.47231674194336,0.05
KIC2437965,7.45,0.28,1.334,0.019,4356,100,long,1.80443668365478,0.05
KIC2437976,88.22,0.88,8.134,0.02,4663,163,long,1.49222564697266,0.05
KIC2437987,30.02,0.8,3.746,0.037,4734,155,long,1.51621150970459,0.05
KIC2438038,62.52,0.64,6.158,0.012,4306,125,long,1.54573345184326,0.05
KIC2438051,33.51,1.31,3.658,0.116,4749,100,long,1.48074150085449,0.05
KIC2438094,10.52,0.58,1.598,0.022,4344,125,long,1.63578414916992,0.05
KIC2438140,71.01,0.8,6.75,0.013,4724,147,long,1.5219144821167,0.05
KIC2438333,61.3,0.63,6.07,0.014,4677,100,long,1.53436088562012,0.05
KIC2438368,84.73,0.83,7.029,0.028,4975,150,long,1.31768894195557,0.05
KIC2438470,65.5,0.84,6.442,0.023,4599,160,long,1.47870254516602,0.05
KIC2438522,29.44,0.42,3.93,0.062,4906,80,long,1.34493732452393,0.05
KIC2439378,127,0.72,11.279,0.022,4902,80,long,1.26286125183106,0.05
KIC2439420,29.45,0.57,4.12,0.551,5135,154,long,1.17498588562012,0.05
KIC2441510,27.08,0.49,3.592,0.035,5067,167,long,1.33568286895752,0.05
KIC2441711,35.49,1.67,4.022,0.04,4773,167,long,1.40404415130615,0.05
KIC2441995,29.53,0.53,4.021,0.111,4756,80,long,1.24986171722412,0.05
KIC2442363,27.68,0.81,3.252,0.088,5007,153,long,1.34054946899414,0.05
KIC2442382,217.29,1.8,16.1,0.023,5074,148,long,1.24454593658447,0.05
KIC2442483,99.67,0.56,9.227,0.021,4706,80,long,1.35706520080566,0.05
KIC2442559,42.43,0.84,4.643,0.042,4939,80,long,1.29148864746094,0.05
KIC2442606,36.18,0.86,3.937,0.015,4806,141,long,1.33418655395508,0.05
KIC2442759,62.13,0.63,6.222,0.013,4906,151,long,1.37359619140625,0.05
KIC2443035,41.77,0.69,4.523,0.039,5014,159,long,1.30517482757568,0.05
KIC2443573,45.65,0.56,4.656,0.01,4716,80,long,1.34901428222656,0.05
KIC2443691,42.67,0.79,4.635,0.088,4736,165,long,1.51540851593018,0.05
KIC2443903,66.53,0.58,6.956,0.016,4748,80,long,1.2396993637085,0.05
KIC2444062,56.07,1.63,4.979,0.032,4999,80,long,1.23497009277344,0.05
KIC2444316,33.08,0.64,3.968,0.033,4831,146,long,1.40861892700195,0.05
KIC2444348,30.57,0.4,3.268,0.01,4577,80,long,1.40211963653564,0.05
KIC2444598,32.48,1,4.051,0.036,4774,167,long,1.47463798522949,0.05
KIC2444691,30.44,0.57,3.949,0.074,5037,162,long,1.32111740112305,0.05
KIC2444790,18.91,0.8,2.889,0.029,4707,80,long,1.35367965698242,0.05
KIC2445426,114.1,1.38,9.51,0.013,4907,171,long,1.17470455169678,0.05
KIC2445712,31.08,0.7,3.958,0.042,4876,156,long,1.42834186553955,0.05
KIC2445833,32.81,1.11,4.113,0.048,4979,158,long,1.35790252685547,0.05
KIC2445947,32.8,0.77,4.099,0.033,4948,153,long,1.32300281524658,0.05
KIC2446141,42.68,1.14,4.579,0.042,4857,148,long,1.41731739044189,0.05
KIC2446327,54.44,0.52,5.563,0.021,4610,80,long,1.45984840393066,0.05
KIC2447046,169.63,2.44,13.181,0.012,4897,80,long,1.26244068145752,0.05
KIC2447476,86.97,1.14,7.84,0.018,4713,80,long,1.41188716888428,0.05
KIC2447529,109.36,1.53,8.404,0.04,4976,80,long,1.23074245452881,0.05
KIC2447604,54.4,1.49,5.023,0.032,4928,80,long,1.27259540557861,0.05
KIC2448225,36.56,1.06,4.01,0.027,4799,100,long,1.3824348449707,0.05
KIC2448260,40.43,0.82,4.454,0.036,4973,150,long,1.30271339416504,0.05
KIC2448679,39,1.14,4.332,0.031,4864,80,long,1.33990669250488,0.05
KIC2448756,35.73,0.61,4.191,0.037,4968,151,long,1.35111808776856,0.05
KIC2449020,68.28,0.7,5.995,0.047,5004,80,long,1.20528221130371,0.05
KIC2449327,26.3,0.95,3.517,0.097,4633,80,long,1.44189453125,0.05
KIC2449374,37.77,1.25,4.226,0.078,4765,147,long,1.44787502288818,0.05
KIC2449518,84.06,1.8,7.27,0.043,5039,80,long,1.32428646087646,0.05
KIC2449558,89.52,0.84,7.57,0.014,4893,80,long,1.32641506195068,0.05
KIC2449570,105.49,1.13,9.15,0.015,4949,153,long,1.35728263854981,0.05
KIC2449703,31.99,0.71,3.972,0.025,4837,100,long,1.37192726135254,0.05
KIC2449858,26.76,0.45,3.463,0.046,5018,161,long,1.37036991119385,0.05
KIC2450318,135.53,0.88,11.535,0.019,4968,80,long,1.15357780456543,0.05
KIC2451509,81.67,0.62,7.131,0.015,4850,80,long,1.18065452575684,0.05
KIC2451903,28.47,0.69,3.252,0.072,5067,80,long,1.35152053833008,0.05
KIC2452439,55.72,0.87,5.591,0.022,4616,80,long,1.52102184295654,0.05
KIC2452890,44.03,2.53,4.676,0.196,5054,165,long,1.32328701019287,0.05
KIC2554152,6.29,0.39,1.146,0.068,4258,149,long,1.56880378723145,0.05
KIC2554924,35.12,0.66,4.004,0.04,4819,100,long,1.37024784088135,0.05
KIC2556252,17.29,0.33,2.472,0.046,4406,80,long,1.48382568359375,0.05
KIC2556387,19.2,0.72,2.236,0.026,3445,120,long,1.5367546081543,0.05
KIC2556475,140.13,1.63,11.621,0.021,5226,182,long,1.16479110717773,0.05
KIC2556640,39.87,0.65,4.435,0.037,4834,80,long,,0.05
KIC2557392,206.62,1.89,15.721,0.038,5134,160,long,1.27010059356689,0.05
KIC2557441,245.5,1.54,18.67,0.08,5044,152,long,1.25595092773438,0.05
KIC2557556,66.53,0.72,6.445,0.017,4773,143,long,1.43899536132813,0.05
KIC2557799,37.4,0.53,4.479,0.024,4908,153,long,1.32866668701172,0.05
KIC2557864,29.35,0.51,3.697,0.04,4724,138,long,1.45019721984863,0.05
KIC2557942,31.29,0.77,4.03,0.064,4809,80,long,1.28341484069824,0.05
KIC2558677,59.72,0.56,5.926,0.013,4806,147,long,1.41914081573486,0.05
KIC2558794,35.32,0.6,4.131,0.025,4764,80,long,1.35987567901611,0.05
KIC2568563,54.45,0.87,5.23,0.037,4787,80,long,1.37964820861816,0.05
KIC2568912,129.47,0.6,11.27,0.028,5012,100,long,1.3538703918457,0.05
KIC2569055,30.05,1.01,3.719,0.042,4532,80,long,1.52446174621582,0.05
KIC2569360,21.61,0.37,2.745,0.014,4335,80,long,1.67286968231201,0.05
KIC2569618,56.19,0.82,5.662,0.011,4716,100,long,1.51882362365723,0.05
KIC2569945,29.46,1.21,3.787,0.063,4779,100,long,1.49499607086182,0.05
KIC2570094,68.26,0.77,6.505,0.015,4379,125,long,1.54093074798584,0.05
KIC2570172,73.69,1.08,7.024,0.016,4560,80,long,1.51297473907471,0.05
KIC2570214,28.69,1.76,3.562,0.063,4784,100,long,1.50712966918945,0.05
KIC2570244,106.06,1.53,9.238,0.067,4730,160,long,1.48340892791748,0.05
KIC2570370,47.27,2.21,4.847,0.141,4864,146,long,1.38681602478027,0.05
KIC2570384,63.98,1.17,6.377,0.018,4571,80,long,1.52091312408447,0.05
KIC2570518,46.12,0.75,4.934,0.012,4531,80,long,1.55735969543457,0.05
KIC2570659,31.82,0.78,4.052,0.034,5110,160,long,1.2823657989502,0.05
KIC2570715,28.56,0.41,3.406,0.057,4938,100,long,1.35307216644287,0.05
KIC2570870,77.95,0.85,7.631,0.013,5108,166,long,1.33151912689209,0.05
KIC2571106,64.44,1.86,5.515,0.046,5118,151,long,1.22120666503906,0.05
KIC2571323,39.98,0.3,4.646,0.014,4890,157,long,1.33105754852295,0.05
KIC2571668,186.85,1.73,14.555,0.076,5207,164,long,1.2372350692749,0.05
KIC2572089,46.16,2.5,4.298,0.02,4878,80,long,1.26172065734863,0.05
KIC2572323,29.04,0.63,3.525,0.018,4829,147,long,1.42178153991699,0.05
KIC2572430,30.74,0.72,4.144,0.034,4762,80,long,1.29711532592773,0.05
KIC2572522,28.81,0.45,3.436,0.015,4867,150,long,1.31924438476563,0.05
KIC2572667,35.11,0.73,4.18,0.028,4906,150,long,1.38911151885986,0.05
KIC2573092,35.43,0.96,4.052,0.05,4732,80,long,1.34873199462891,0.05
KIC2573548,11.96,0.27,1.708,0.033,4363,152,long,1.68544101715088,0.05
KIC2574191,31.55,1.13,4.047,0.077,5132,159,long,1.25874042510986,0.05
KIC2574543,37.23,0.4,4.078,0.023,4864,149,long,1.41215229034424,0.05
KIC2575024,32.99,0.62,3.919,0.03,4738,80,long,1.3347225189209,0.05
KIC2575044,32.22,0.47,4.145,0.028,4886,80,long,1.27562618255615,0.05
KIC2576211,33,0.86,4.071,0.026,4976,163,long,1.38862228393555,0.05
KIC2576417,59.18,0.52,5.917,0.013,4570,80,long,1.47157955169678,0.05
KIC2576640,69.86,0.79,6.599,0.023,4839,151,long,1.44586277008057,0.05
KIC2576993,31.38,0.78,4.124,0.053,5015,148,long,1.23586273193359,0.05
KIC2577330,31.79,0.8,3.989,0.038,4867,149,long,1.40940666198731,0.05
KIC2578184,126.87,0.81,10.945,0.016,4869,145,long,1.35977172851563,0.05
KIC2578198,67.91,0.8,6.544,0.014,4751,80,long,1.30021572113037,0.05
KIC2578301,37.36,0.67,4.318,0.076,5084,168,long,1.35048484802246,0.05
KIC2578581,209.16,1.47,15.946,0.032,4988,80,long,1.2139139175415,0.05
KIC2579142,5.41,0.17,0.747,0.067,4124,100,long,1.78927803039551,0.05
KIC2579661,138.35,0.89,11.151,0.019,5095,100,long,1.28555965423584,0.05
KIC2580691,57.06,0.88,5.792,0.011,4590,80,long,1.45029354095459,0.05
KIC2580869,19.04,0.74,2.888,0.03,5005,164,long,1.36472034454346,0.05
KIC2581394,37.57,2.41,4.125,0.111,5070,164,long,1.33869934082031,0.05
KIC2581533,54.61,0.41,5.399,0.021,4683,80,long,1.44195556640625,0.05
KIC2581583,33.18,1.64,4.103,0.061,4831,169,long,1.33264636993408,0.05
KIC2582178,60.37,0.61,6.137,0.018,4942,160,long,1.40931129455566,0.05
KIC2582764,32.51,0.84,4.094,0.023,4850,80,long,1.33369159698486,0.05
KIC2583386,72.72,0.95,6.339,0.032,4766,80,long,1.37086391448975,0.05
KIC2583651,34.22,0.67,3.971,0.037,4798,150,long,1.41800785064697,0.05
KIC2583884,56.93,0.92,5.537,0.018,4907,80,long,1.26673698425293,0.05
KIC2584189,29.85,0.47,4.266,0.104,5024,162,long,1.28985023498535,0.05
KIC2584202,39.94,0.82,4.354,0.02,4665,163,long,1.42981052398682,0.05
KIC2584477,112.16,0.72,9.749,0.016,4780,80,long,1.41268920898438,0.05
KIC2584478,180.05,1.08,13.918,0.015,4877,80,long,1.31033039093018,0.05
KIC2584997,188.35,1.38,14.448,0.032,4936,144,long,1.31240844726563,0.05
KIC2585190,47.63,1.17,4.756,0.05,5140,165,long,1.30084991455078,0.05
KIC2585358,33.72,0.46,3.97,0.041,4695,80,long,1.47569370269775,0.05
KIC2692189,30.23,0.55,4.124,0.089,5275,160,long,1.17299938201904,0.05
KIC2692438,11.09,1.03,1.664,0.101,4554,131,long,1.45000839233398,0.05
KIC2692629,209.91,1.22,16.324,0.056,5181,156,long,1.21263980865479,0.05
KIC2693261,34.09,1.18,3.926,0.014,4723,100,long,1.32955360412598,0.05
KIC2693967,84.48,1.06,7.027,0.034,5054,80,long,1.19983673095703,0.05
KIC2695267,29.73,1.04,3.988,0.081,4961,100,long,1.19942951202393,0.05
KIC2695336,27.7,0.87,3.583,0.125,4762,166,long,1.30150508880615,0.05
KIC2695592,37.23,0.59,4.228,0.091,5200,166,long,1.25271511077881,0.05
KIC2695975,10.28,0.35,1.55,0.014,4379,100,long,1.52692413330078,0.05
KIC2696115,20.46,0.48,2.326,0.022,4616,100,long,1.50982856750488,0.05
KIC2696628,10.35,0.18,1.563,0.013,4494,100,long,1.5921630859375,0.05
KIC2696732,91.08,0.61,8.331,0.015,4963,100,long,1.24749660491943,0.05
KIC2696739,193.25,0.75,15.049,0.034,4917,80,long,1.14963722229004,0.05
KIC2696955,106.77,1.7,8.649,0.018,4940,172,long,1.21273374557495,0.05
KIC2697082,31.32,0.82,3.328,0.045,4937,100,long,1.27765464782715,0.05
KIC2697306,226.29,2.48,17.312,0.051,4942,147,long,,0.05
KIC2697501,50.64,1.36,4.898,0.059,4828,100,long,1.35450839996338,0.05
KIC2697907,30.09,0.47,3.927,0.105,5215,164,long,1.24076461791992,0.05
KIC2706683,29.33,1.62,3.853,0.053,4866,148,long,1.39453983306885,0.05
KIC2708270,14.35,0.44,1.986,0.019,4449,155,long,1.76556777954102,0.05
KIC2708445,60.62,0.59,6.095,0.015,4170,125,long,1.56878471374512,0.05
KIC2708803,28.91,0.89,3.731,0.026,4899,80,long,1.15505504608154,0.05
KIC2709230,49.41,0.64,5.061,0.018,4943,152,long,1.36609172821045,0.05
KIC2709587,33.5,0.84,4.148,0.046,5070,152,long,1.24141216278076,0.05
KIC2709625,36.63,0.73,4.273,0.031,5064,155,long,1.28961277008057,0.05
KIC2709877,8.1,0.23,1.542,0.07,4398,80,long,1.55325031280518,0.05
KIC2710002,5.35,0.37,0.979,0.015,4001,80,long,2.01662349700928,0.05
KIC2710171,31.77,0.65,3.868,0.086,4718,80,long,1.36056137084961,0.05
KIC2710194,59.05,0.55,5.991,0.012,4573,80,long,1.43967914581299,0.05
KIC2710472,45.77,0.46,4.659,0.011,4731,80,long,1.35951995849609,0.05
KIC2711035,50.65,0.45,5.368,0.017,4964,156,long,1.37607002258301,0.05
KIC2711123,38.99,0.7,4.056,0.014,4906,149,long,1.36006450653076,0.05
KIC2711432,9.62,0.7,1.537,0.036,4373,80,long,1.50693225860596,0.05
KIC2711477,14.14,0.82,2.158,0.031,4667,80,long,1.38821887969971,0.05
KIC2712313,58.69,0.78,5.874,0.014,4995,159,long,1.38873672485352,0.05
KIC2712534,28.87,0.71,4.119,0.296,5305,182,long,1.25061798095703,0.05
KIC2712761,58.81,0.43,5.984,0.013,4661,80,long,1.34615039825439,0.05
KIC2713172,32.13,0.76,4.096,0.124,5203,168,long,1.25943946838379,0.05
KIC2713278,50.8,0.84,5.203,0.012,4876,151,long,1.3935079574585,0.05
KIC2713305,56.49,0.62,5.589,0.011,4585,80,long,1.44138526916504,0.05
KIC2713345,28.14,0.92,4.027,0.191,5315,170,long,1.14348888397217,0.05
KIC2713391,35.48,0.67,4.217,0.031,5016,156,long,1.32414054870606,0.05
KIC2713674,42.87,0.43,4.827,0.012,4869,149,long,,0.05
KIC2713894,36.04,0.76,4.055,0.033,5232,164,long,1.21255016326904,0.05
KIC2714090,52.7,0.66,5.095,0.015,4859,80,long,1.29983520507813,0.05
KIC2714108,38.56,0.68,4.27,0.061,5142,167,long,1.29945278167725,0.05
KIC2714397,33.08,0.64,4.181,0.028,5003,100,long,1.21916198730469,0.05
KIC2714470,28.36,0.7,3.411,0.023,4702,140,long,1.48446178436279,0.05
KIC2714785,116.05,0.7,10.413,0.013,4716,80,long,1.27551460266113,0.05
KIC2715523,52.15,2.9,5.761,0.901,4717,165,long,1.42793560028076,0.05
KIC2715920,25.85,0.91,3.49,0.056,5082,168,long,1.34652996063232,0.05
KIC2715975,102.29,0.76,9.301,0.019,5101,164,long,1.30201053619385,0.05
KIC2716376,38.16,0.58,4.267,0.014,4940,163,long,1.39684581756592,0.05
KIC2716608,67.73,0.86,5.78,0.082,5084,80,long,1.17492485046387,0.05
KIC2717201,70.06,0.69,6.687,0.025,4978,150,long,1.32861328125,0.05
KIC2717478,34.51,0.72,4.049,0.056,4845,152,long,1.43905162811279,0.05
KIC2718241,130.99,1.31,10.696,0.018,4990,156,long,1.37399673461914,0.05
KIC2719113,32.6,0.94,3.981,0.033,4616,80,long,1.45188236236572,0.05
KIC2719382,33.47,0.71,4.141,0.025,4931,153,long,1.36811542510986,0.05
KIC2719466,10.57,0.35,1.61,0.025,4774,149,long,1.44164562225342,0.05
KIC2719701,141.56,1.01,11.915,0.025,4965,157,long,1.37351226806641,0.05
KIC2719795,53.54,0.52,5.486,0.011,4652,80,long,1.37122535705566,0.05
KIC2720096,110,1.27,9.091,0.017,4916,80,long,1.34825801849365,0.05
KIC2720444,31.87,1.45,4.018,0.089,4899,80,long,1.29431056976318,0.05
KIC2720447,28.21,1.27,3.887,0.095,5109,170,long,1.34797191619873,0.05
KIC2720777,133.49,3.23,10.502,0.018,4961,80,long,1.32267093658447,0.05
KIC2721170,30.33,0.87,3.941,0.127,4938,153,long,1.37807273864746,0.05
KIC2722294,30.15,0.95,3.646,0.155,5034,169,long,1.39986515045166,0.05
KIC2722450,38.41,0.42,4.371,0.027,5111,179,long,1.37619972229004,0.05
KIC2722473,204.92,1.17,16.235,0.087,5164,172,long,1.29373550415039,0.05
KIC2722717,32.71,0.53,4.104,0.037,4873,154,long,1.43093585968018,0.05
KIC2722819,30.87,1.12,3.303,0.033,5012,154,long,1.33691787719727,0.05
KIC2831788,54.36,0.39,5.467,0.013,4798,100,long,1.31826686859131,0.05
KIC2831815,52.88,0.5,5.61,0.015,4600,80,long,1.36629486083984,0.05
KIC2832426,47.31,0.52,4.828,0.013,4661,100,long,1.35317707061768,0.05
KIC2833089,36.04,0.35,4.082,0.018,4821,146,long,1.42849826812744,0.05
KIC2833772,100.44,0.66,9.068,0.013,5101,169,long,1.26678085327148,0.05
KIC2834229,44.89,0.49,4.823,0.014,4641,136,long,1.49031257629395,0.05
KIC2834230,90.6,1.6,7.06,0.029,5311,100,long,1.14334297180176,0.05
KIC2834607,40.73,1.75,4.23,0.087,5048,158,long,1.29428482055664,0.05
KIC2835067,82.36,0.62,7.596,0.014,4830,80,long,1.25420188903809,0.05
KIC2835283,44.55,0.38,5.05,0.013,4641,80,long,1.30651473999023,0.05
KIC2835657,86.27,0.86,7.812,0.021,4865,80,long,1.2311372756958,0.05
KIC2835720,59.73,0.49,5.98,0.017,4813,100,long,1.32456874847412,0.05
KIC2836038,37.33,0.61,4.248,0.036,4775,100,long,1.37919330596924,0.05
KIC2837276,57.13,0.56,5.73,0.015,4616,80,long,1.43986129760742,0.05
KIC2845408,76.6,1.74,6.283,0.038,5061,80,long,1.21525573730469,0.05
KIC2845610,91.65,4.66,7.069,0.052,5091,80,long,1.08877182006836,0.05
KIC2845734,61.17,0.6,6.11,0.017,4661,80,long,1.4468994140625,0.05
KIC2846051,6.82,0.17,1.107,0.015,4310,80,long,1.70145320892334,0.05
KIC2846355,34.88,1.28,4.024,0.085,5192,172,long,1.30043983459473,0.05
KIC2846543,30.92,0.81,4.246,0.103,5245,170,long,1.25467777252197,0.05
KIC2846659,99.97,0.65,9.299,0.017,4718,80,long,1.36512088775635,0.05
KIC2846944,8.22,0.34,1.415,0.019,4280,80,long,1.65824604034424,0.05
KIC2847114,7.66,0.4,1.348,0.038,4342,80,long,1.77176380157471,0.05
KIC2847541,15.24,0.41,2.165,0.014,4336,151,long,1.80463027954102,0.05
KIC2847978,8.43,0.3,1.589,0.038,4524,100,long,1.57804679870606,0.05
KIC2848618,39.76,0.69,4.233,0.019,4828,147,long,1.40153026580811,0.05
KIC2848725,28.77,0.77,4.02,0.088,4894,141,long,1.26279163360596,0.05
KIC2848857,28.19,0.86,3.803,0.041,4930,80,long,1.25445365905762,0.05
KIC2848887,44.61,0.6,4.588,0.012,4690,80,long,1.445068359375,0.05
KIC2849057,51.18,0.65,5.316,0.021,4768,136,long,1.42952346801758,0.05
KIC2849378,101.53,2.37,7.9,0.036,5258,164,long,1.20156288146973,0.05
KIC2849476,17.3,0.29,2.205,0.022,4570,80,long,1.42225360870361,0.05
KIC2849721,32.07,0.92,3.791,0.306,4803,144,long,1.3991870880127,0.05
KIC2850010,53.71,0.72,5.296,0.015,4792,80,long,1.28154468536377,0.05
KIC2850466,42.02,0.49,4.558,0.018,4833,80,long,1.3269739151001,0.05
KIC2850480,55.81,0.65,5.616,0.011,4553,80,long,1.4771203994751,0.05
KIC2850913,49.67,0.61,5.228,0.013,4439,127,long,1.46337699890137,0.05
KIC2851014,23.94,0.64,3.242,0.087,4970,148,long,1.29501628875732,0.05
KIC2852827,33.43,0.81,3.997,0.025,5032,152,long,1.30712890625,0.05
KIC2853089,122.45,1.22,10.834,0.055,4794,167,long,1.29933261871338,0.05
KIC2853354,125.18,0.78,10.3,0.016,4992,162,long,1.37120914459229,0.05
KIC2853631,33.06,0.64,3.88,0.078,5062,165,long,1.36645030975342,0.05
KIC2853886,34.61,1.79,4.031,0.036,4994,163,long,1.37902736663818,0.05
KIC2854297,30.59,0.62,3.967,0.034,4789,100,long,1.35024356842041,0.05
KIC2854664,44.51,0.8,4.651,0.036,5066,151,long,1.26973724365234,0.05
KIC2854735,5.49,0.12,0.952,0.011,4224,147,long,,0.05
KIC2854994,135.9,7.27,10.308,0.047,5005,140,long,1.17375946044922,0.05
KIC2855034,150.47,0.8,13.132,0.02,5254,183,long,1.10977172851563,0.05
KIC2855150,31.64,0.68,4.123,0.041,5130,165,long,1.28253555297852,0.05
KIC2855443,27.06,0.4,3.563,0.235,5083,164,long,1.33994674682617,0.05
KIC2855541,34.79,0.64,4.154,0.034,5201,174,long,1.30685806274414,0.05
KIC2855642,222.8,2.12,17.268,0.115,5081,154,long,1.28398895263672,0.05
KIC2855771,161.33,1.06,13.537,0.023,5171,162,long,,0.05
KIC2856328,71.34,0.56,6.708,0.023,4736,80,long,1.3870096206665,0.05
KIC2856412,35.94,0.79,4.212,0.03,4922,153,long,1.36170291900635,0.05
KIC2856589,30.18,0.5,3.439,0.012,4843,142,long,1.36385440826416,0.05
KIC2856721,32.58,0.72,3.944,0.028,4828,148,long,1.42001819610596,0.05
KIC2856795,97.07,0.99,7.731,0.029,4995,80,long,1.23274040222168,0.05
KIC2856803,32.1,0.64,4.183,0.028,5005,149,long,1.29309368133545,0.05
KIC2856815,29.05,0.66,3.425,0.053,4923,144,long,1.30390071868896,0.05
KIC2856817,31.79,0.77,4.209,0.072,5191,161,long,1.21957588195801,0.05
KIC2857130,32.26,0.64,3.989,0.029,4768,138,long,1.38327217102051,0.05
KIC2858216,30.43,1.28,3.868,0.369,5110,170,long,1.32127666473389,0.05
KIC2858440,46.9,1.3,4.826,0.031,4806,80,long,1.33304500579834,0.05
KIC2859830,29.32,0.72,3.803,0.033,4915,156,long,1.41000080108643,0.05
KIC2860010,78.95,1,6.844,0.019,4996,80,long,1.24737644195557,0.05
KIC2860452,30.82,0.76,3.938,0.049,5001,164,long,1.39930534362793,0.05
KIC2860746,12.34,0.2,1.822,0.035,4346,80,long,1.57862663269043,0.05
KIC2860875,39.62,2.1,4.286,0.095,4904,155,long,1.40278148651123,0.05
KIC2860885,56.26,0.64,5.53,0.029,4579,142,long,1.54477405548096,0.05
KIC2860936,101.39,1.61,7.639,0.037,5077,80,long,1.14410018920898,0.05
KIC2861042,78.39,1.07,6.677,0.031,4898,154,long,1.39299964904785,0.05
KIC2861630,28.8,1.04,4.191,0.12,4839,80,long,1.33453845977783,0.05
KIC2865296,27.95,1.06,3.782,0.078,4655,131,long,1.40995216369629,0.05
KIC2969462,32.75,0.68,3.484,0.013,4817,135,long,1.24558162689209,0.05
KIC2969846,91.41,0.88,8.186,0.022,4980,153,long,1.34420013427734,0.05
KIC2970396,30.51,0.76,3.818,0.052,4702,100,long,1.3619441986084,0.05
KIC2970584,63.36,0.73,6.38,0.013,4604,80,long,1.28835582733154,0.05
KIC2970784,135.29,0.92,11.673,0.028,5190,157,long,1.21459484100342,0.05
KIC2971380,77.26,0.7,7.879,0.022,5334,169,long,1.1654806137085,0.05
KIC2971432,182.31,1.33,13.715,0.023,4869,80,long,1.27865886688232,0.05
KIC2971713,124.68,0.72,11.335,0.03,5223,159,long,1.19104290008545,0.05
KIC2972545,133.81,0.87,10.725,0.042,4859,80,long,1.23228454589844,0.05
KIC2972637,26.55,0.71,3.601,0.053,5168,164,long,1.25801372528076,0.05
KIC2972707,57.14,0.45,6.055,0.015,4988,151,long,,0.05
KIC2972876,97.69,1.18,7.822,0.02,4893,80,long,1.22105598449707,0.05
KIC2973238,55.16,0.66,5.056,0.014,4649,80,long,1.40617370605469,0.05
KIC2973469,44.66,0.51,4.652,0.016,4887,149,long,1.36428451538086,0.05
KIC2973845,58.45,0.46,6.472,0.027,5433,179,long,1.09947013854981,0.05
KIC2973894,27.58,0.76,3.855,0.148,5268,100,long,1.20342636108398,0.05
